Spatial Frequency(Hz),Modulation(0-1),System time since start (milliseconds),Target Position(pixels),Cursor Position(pixels),Error(pixels),x-axis gain
20.0,1.0,187,320,320,0.0,4.0,
20.0,1.0,326,320,320,0.0,4.0,
20.0,1.0,344,320,320,0.0,4.0,
20.0,1.0,361,320,320,0.0,4.0,
20.0,1.0,387,320,320,0.0,4.0,
20.0,1.0,417,320,320,0.0,4.0,
20.0,1.0,448,320,320,0.0,4.0,
20.0,1.0,481,320,320,0.0,4.0,
20.0,1.0,515,320,320,0.0,4.0,
20.0,1.0,548,320,320,0.0,4.0,
20.0,1.0,581,320,320,0.0,4.0,
20.0,1.0,615,320,320,0.0,4.0,
20.0,1.0,649,320,320,0.0,4.0,
20.0,1.0,682,320,320,0.0,4.0,
20.0,1.0,716,320,320,0.0,4.0,
20.0,1.0,748,320,320,0.0,4.0,
20.0,1.0,783,320,320,0.0,4.0,
20.0,1.0,815,320,320,0.0,4.0,
20.0,1.0,849,320,320,0.0,4.0,
20.0,1.0,882,320,320,0.0,4.0,
20.0,1.0,916,320,320,0.0,4.0,
20.0,1.0,950,320,320,0.0,4.0,
20.0,1.0,982,320,320,0.0,4.0,
20.0,1.0,1017,320,320,0.0,4.0,
20.0,1.0,1050,320,320,0.0,4.0,
20.0,1.0,1083,320,320,0.0,4.0,
20.0,1.0,1116,320,320,0.0,4.0,
20.0,1.0,1150,320,320,0.0,4.0,
20.0,1.0,1183,320,320,0.0,4.0,
20.0,1.0,1216,320,320,0.0,4.0,
20.0,1.0,1250,320,320,0.0,4.0,
20.0,1.0,1283,320,320,0.0,4.0,
20.0,1.0,1317,320,320,0.0,4.0,
20.0,1.0,1350,320,320,0.0,4.0,
20.0,1.0,1384,320,320,0.0,4.0,
20.0,1.0,1417,320,320,0.0,4.0,
20.0,1.0,1450,320,320,0.0,4.0,
20.0,1.0,1484,320,320,0.0,4.0,
20.0,1.0,1517,320,320,0.0,4.0,
20.0,1.0,1551,320,320,0.0,4.0,
20.0,1.0,1584,320,320,0.0,4.0,
20.0,1.0,1617,320,320,0.0,4.0,
20.0,1.0,1651,320,320,0.0,4.0,
20.0,1.0,1684,320,320,0.0,4.0,
20.0,1.0,1718,320,320,0.0,4.0,
20.0,1.0,1751,320,320,0.0,4.0,
20.0,1.0,1785,320,320,0.0,4.0,
20.0,1.0,1819,320,320,0.0,4.0,
20.0,1.0,1851,320,320,0.0,4.0,
20.0,1.0,1885,320,320,0.0,4.0,
20.0,1.0,1918,320,320,0.0,4.0,
20.0,1.0,1952,320,320,0.0,4.0,
20.0,1.0,1986,320,320,0.0,4.0,
20.0,1.0,2018,320,320,0.0,4.0,
20.0,1.0,2052,320,320,0.0,4.0,
20.0,1.0,2085,320,320,0.0,4.0,
20.0,1.0,2119,320,320,0.0,4.0,
20.0,1.0,2152,320,320,0.0,4.0,
20.0,1.0,2187,320,320,0.0,4.0,
20.0,1.0,2220,320,320,0.0,4.0,
20.0,1.0,2255,320,320,0.0,4.0,
20.0,1.0,2286,320,320,0.0,4.0,
20.0,1.0,2319,320,320,0.0,4.0,
20.0,1.0,2353,320,320,0.0,4.0,
20.0,1.0,2387,320,320,0.0,4.0,
20.0,1.0,2420,320,320,0.0,4.0,
20.0,1.0,2453,320,320,0.0,4.0,
20.0,1.0,2486,320,320,0.0,4.0,
20.0,1.0,2520,320,320,0.0,4.0,
20.0,1.0,2553,320,320,0.0,4.0,
20.0,1.0,2587,320,320,0.0,4.0,
20.0,1.0,2620,320,320,0.0,4.0,
20.0,1.0,2654,320,320,0.0,4.0,
20.0,1.0,2687,320,320,0.0,4.0,
20.0,1.0,2720,320,320,0.0,4.0,
20.0,1.0,2754,320,320,0.0,4.0,
20.0,1.0,2787,320,320,0.0,4.0,
20.0,1.0,2821,320,320,0.0,4.0,
20.0,1.0,2854,320,320,0.0,4.0,
20.0,1.0,2888,320,320,0.0,4.0,
20.0,1.0,2921,320,320,0.0,4.0,
20.0,1.0,2954,320,320,0.0,4.0,
20.0,1.0,2988,320,320,0.0,4.0,
20.0,1.0,3021,320,320,0.0,4.0,
20.0,1.0,3055,320,320,0.0,4.0,
20.0,1.0,3088,320,320,0.0,4.0,
20.0,1.0,3122,320,320,0.0,4.0,
20.0,1.0,3156,320,320,0.0,4.0,
20.0,1.0,3189,320,320,0.0,4.0,
20.0,1.0,3222,320,320,0.0,4.0,
20.0,1.0,3255,320,320,0.0,4.0,
20.0,1.0,3289,320,320,0.0,4.0,
20.0,1.0,3322,320,320,0.0,4.0,
20.0,1.0,3356,320,320,0.0,4.0,
20.0,1.0,3391,320,320,0.0,4.0,
20.0,1.0,3423,320,320,0.0,4.0,
20.0,1.0,3456,320,320,0.0,4.0,
20.0,1.0,3490,320,320,0.0,4.0,
20.0,1.0,3523,320,320,0.0,4.0,
20.0,1.0,3556,320,320,0.0,4.0,
20.0,1.0,3589,320,320,0.0,4.0,
20.0,1.0,3623,320,320,0.0,4.0,
20.0,1.0,3656,320,320,0.0,4.0,
20.0,1.0,3690,320,320,0.0,4.0,
20.0,1.0,3723,320,320,0.0,4.0,
20.0,1.0,3756,320,320,0.0,4.0,
20.0,1.0,3790,320,320,0.0,4.0,
20.0,1.0,3823,320,320,0.0,4.0,
20.0,1.0,3857,320,320,0.0,4.0,
20.0,1.0,3891,320,320,0.0,4.0,
20.0,1.0,3924,320,320,0.0,4.0,
20.0,1.0,3957,320,320,0.0,4.0,
20.0,1.0,3990,320,320,0.0,4.0,
20.0,1.0,4024,320,320,0.0,4.0,
20.0,1.0,4057,320,320,0.0,4.0,
20.0,1.0,4091,320,320,0.0,4.0,
20.0,1.0,4124,320,320,0.0,4.0,
20.0,1.0,4158,320,320,0.0,4.0,
20.0,1.0,4191,320,320,0.0,4.0,
20.0,1.0,4224,320,320,0.0,4.0,
20.0,1.0,4258,320,320,0.0,4.0,
20.0,1.0,4291,320,320,0.0,4.0,
20.0,1.0,4325,320,320,0.0,4.0,
20.0,1.0,4358,320,320,0.0,4.0,
20.0,1.0,4391,320,320,0.0,4.0,
20.0,1.0,4425,320,320,0.0,4.0,
20.0,1.0,4459,320,320,0.0,4.0,
20.0,1.0,4490,320,320,0.0,4.0,
20.0,1.0,4524,320,320,0.0,4.0,
20.0,1.0,4559,320,320,0.0,4.0,
20.0,1.0,4592,320,320,0.0,4.0,
20.0,1.0,4625,320,320,0.0,4.0,
20.0,1.0,4659,320,320,0.0,4.0,
20.0,1.0,4693,320,320,0.0,4.0,
20.0,1.0,4727,320,320,0.0,4.0,
20.0,1.0,4759,320,320,0.0,4.0,
20.0,1.0,4793,320,320,0.0,4.0,
20.0,1.0,4826,320,320,0.0,4.0,
20.0,1.0,4859,320,320,0.0,4.0,
20.0,1.0,4893,320,320,0.0,4.0,
20.0,1.0,4926,320,320,0.0,4.0,
20.0,1.0,4960,320,320,0.0,4.0,
20.0,1.0,4993,320,320,0.0,4.0,
20.0,1.0,5026,320,320,0.0,4.0,
20.0,1.0,5060,320,320,0.0,4.0,
20.0,1.0,5093,320,320,0.0,4.0,
20.0,1.0,5127,320,320,0.0,4.0,
20.0,1.0,5160,320,320,0.0,4.0,
20.0,1.0,5194,320,320,0.0,4.0,
20.0,1.0,5227,320,320,0.0,4.0,
20.0,1.0,5261,320,320,0.0,4.0,
20.0,1.0,5294,320,320,0.0,4.0,
20.0,1.0,5327,320,320,0.0,4.0,
20.0,1.0,5361,320,320,0.0,4.0,
20.0,1.0,5394,320,320,0.0,4.0,
20.0,1.0,5428,320,320,0.0,4.0,
20.0,1.0,5461,320,320,0.0,4.0,
20.0,1.0,5494,320,320,0.0,4.0,
20.0,1.0,5528,320,320,0.0,4.0,
20.0,1.0,5561,320,320,0.0,4.0,
20.0,1.0,5595,320,320,0.0,4.0,
20.0,1.0,5629,320,320,0.0,4.0,
20.0,1.0,5662,320,320,0.0,4.0,
20.0,1.0,5696,320,320,0.0,4.0,
20.0,1.0,5728,320,320,0.0,4.0,
20.0,1.0,5762,320,320,0.0,4.0,
20.0,1.0,5796,320,320,0.0,4.0,
20.0,1.0,5829,320,320,0.0,4.0,
20.0,1.0,5862,320,320,0.0,4.0,
20.0,1.0,5896,320,320,0.0,4.0,
20.0,1.0,5930,320,320,0.0,4.0,
20.0,1.0,5964,320,320,0.0,4.0,
20.0,1.0,5997,320,320,0.0,4.0,
20.0,1.0,6029,320,320,0.0,4.0,
20.0,1.0,6063,320,320,0.0,4.0,
20.0,1.0,6098,320,320,0.0,4.0,
20.0,1.0,6129,320,320,0.0,4.0,
20.0,1.0,6163,320,320,0.0,4.0,
20.0,1.0,6196,320,320,0.0,4.0,
20.0,1.0,6230,320,320,0.0,4.0,
20.0,1.0,6263,320,320,0.0,4.0,
20.0,1.0,6297,320,320,0.0,4.0,
20.0,1.0,6330,320,320,0.0,4.0,
20.0,1.0,6363,320,320,0.0,4.0,
20.0,1.0,6397,320,320,0.0,4.0,
20.0,1.0,6430,320,320,0.0,4.0,
20.0,1.0,6464,320,320,0.0,4.0,
20.0,1.0,6497,320,320,0.0,4.0,
20.0,1.0,6531,320,320,0.0,4.0,
20.0,1.0,6564,320,320,0.0,4.0,
20.0,1.0,6597,320,320,0.0,4.0,
20.0,1.0,6631,320,320,0.0,4.0,
20.0,1.0,6664,320,320,0.0,4.0,
20.0,1.0,6698,320,320,0.0,4.0,
20.0,1.0,6731,320,320,0.0,4.0,
20.0,1.0,6765,320,320,0.0,4.0,
20.0,1.0,6799,320,320,0.0,4.0,
20.0,1.0,6831,320,320,0.0,4.0,
20.0,1.0,6866,320,320,0.0,4.0,
20.0,1.0,6898,320,320,0.0,4.0,
20.0,1.0,6932,320,320,0.0,4.0,
20.0,1.0,6965,320,320,0.0,4.0,
20.0,1.0,6998,320,320,0.0,4.0,
20.0,1.0,7032,320,320,0.0,4.0,
20.0,1.0,7065,320,320,0.0,4.0,
20.0,1.0,7099,320,320,0.0,4.0,
20.0,1.0,7133,320,320,0.0,4.0,
20.0,1.0,7166,320,320,0.0,4.0,
20.0,1.0,7199,320,320,0.0,4.0,
20.0,1.0,7232,320,320,0.0,4.0,
20.0,1.0,7266,320,320,0.0,4.0,
20.0,1.0,7299,320,320,0.0,4.0,
20.0,1.0,7333,320,320,0.0,4.0,
20.0,1.0,7366,320,320,0.0,4.0,
20.0,1.0,7400,320,320,0.0,4.0,
20.0,1.0,7433,320,320,0.0,4.0,
20.0,1.0,7467,320,320,0.0,4.0,
20.0,1.0,7500,320,320,0.0,4.0,
20.0,1.0,7533,320,320,0.0,4.0,
20.0,1.0,7567,320,320,0.0,4.0,
20.0,1.0,7600,320,320,0.0,4.0,
20.0,1.0,7634,320,320,0.0,4.0,
20.0,1.0,7669,320,320,0.0,4.0,
20.0,1.0,7703,320,320,0.0,4.0,
20.0,1.0,7736,320,320,0.0,4.0,
20.0,1.0,7770,320,320,0.0,4.0,
20.0,1.0,7804,320,320,0.0,4.0,
20.0,1.0,7835,320,320,0.0,4.0,
20.0,1.0,7867,320,320,0.0,4.0,
20.0,1.0,7901,320,320,0.0,4.0,
20.0,1.0,7934,320,320,0.0,4.0,
20.0,1.0,7969,320,320,0.0,4.0,
20.0,1.0,8001,320,320,0.0,4.0,
20.0,1.0,8036,320,320,0.0,4.0,
20.0,1.0,8070,320,320,0.0,4.0,
20.0,1.0,8103,320,320,0.0,4.0,
20.0,1.0,8135,320,320,0.0,4.0,
20.0,1.0,8169,320,320,0.0,4.0,
20.0,1.0,8203,320,320,0.0,4.0,
20.0,1.0,8235,320,320,0.0,4.0,
20.0,1.0,8269,320,320,0.0,4.0,
20.0,1.0,8302,320,320,0.0,4.0,
20.0,1.0,8336,320,320,0.0,4.0,
20.0,1.0,8370,320,320,0.0,4.0,
20.0,1.0,8405,320,320,0.0,4.0,
20.0,1.0,8437,320,320,0.0,4.0,
20.0,1.0,8470,320,320,0.0,4.0,
20.0,1.0,8502,320,320,0.0,4.0,
20.0,1.0,8536,320,320,0.0,4.0,
20.0,1.0,8569,320,320,0.0,4.0,
20.0,1.0,8603,320,320,0.0,4.0,
20.0,1.0,8636,320,320,0.0,4.0,
20.0,1.0,8670,320,320,0.0,4.0,
20.0,1.0,8703,320,320,0.0,4.0,
20.0,1.0,8736,320,320,0.0,4.0,
20.0,1.0,8770,320,320,0.0,4.0,
20.0,1.0,8803,320,320,0.0,4.0,
20.0,1.0,8837,320,320,0.0,4.0,
20.0,1.0,8870,320,320,0.0,4.0,
20.0,1.0,8903,320,320,0.0,4.0,
20.0,1.0,8937,320,320,0.0,4.0,
20.0,1.0,8971,320,320,0.0,4.0,
20.0,1.0,9004,320,320,0.0,4.0,
20.0,1.0,9037,320,320,0.0,4.0,
20.0,1.0,9071,320,320,0.0,4.0,
20.0,1.0,9104,320,320,0.0,4.0,
20.0,1.0,9138,320,320,0.0,4.0,
20.0,1.0,9171,320,320,0.0,4.0,
20.0,1.0,9204,320,320,0.0,4.0,
20.0,1.0,9238,320,320,0.0,4.0,
20.0,1.0,9271,320,320,0.0,4.0,
20.0,1.0,9305,320,320,0.0,4.0,
20.0,1.0,9338,320,320,0.0,4.0,
20.0,1.0,9371,320,320,0.0,4.0,
20.0,1.0,9405,320,320,0.0,4.0,
20.0,1.0,9438,320,320,0.0,4.0,
20.0,1.0,9472,320,320,0.0,4.0,
20.0,1.0,9506,320,320,0.0,4.0,
20.0,1.0,9538,320,320,0.0,4.0,
20.0,1.0,9572,320,320,0.0,4.0,
20.0,1.0,9605,320,320,0.0,4.0,
20.0,1.0,9639,320,320,0.0,4.0,
20.0,1.0,9672,320,320,0.0,4.0,
20.0,1.0,9706,320,320,0.0,4.0,
20.0,1.0,9739,320,320,0.0,4.0,
20.0,1.0,9773,320,320,0.0,4.0,
20.0,1.0,9806,320,320,0.0,4.0,
20.0,1.0,9839,320,320,0.0,4.0,
20.0,1.0,9873,320,320,0.0,4.0,
20.0,1.0,9906,320,320,0.0,4.0,
20.0,1.0,9940,320,320,0.0,4.0,
20.0,1.0,9973,320,320,0.0,4.0,
20.0,1.0,10007,320,320,0.0,4.0,
20.0,1.0,10040,320,320,0.0,4.0,
20.0,1.0,10073,320,320,0.0,4.0,
20.0,1.0,10107,320,320,0.0,4.0,
20.0,1.0,10140,320,320,0.0,4.0,
20.0,1.0,10174,320,320,0.0,4.0,
20.0,1.0,10207,320,320,0.0,4.0,
20.0,1.0,10241,320,320,0.0,4.0,
