Spatial Frequency(Hz),Modulation(0-1),System time since start (milliseconds),Target Position(pixels),Cursor Position(pixels),Error(pixels),x-axis gain
20.0,1.0,235,320,320,0.0,4.0,
20.0,1.0,342,320,320,0.0,4.0,
20.0,1.0,362,320,320,0.0,4.0,
20.0,1.0,380,320,320,0.0,4.0,
20.0,1.0,411,320,320,0.0,4.0,
20.0,1.0,440,320,320,0.0,4.0,
20.0,1.0,474,320,320,0.0,4.0,
20.0,1.0,508,320,320,0.0,4.0,
20.0,1.0,543,320,320,0.0,4.0,
20.0,1.0,575,320,320,0.0,4.0,
20.0,1.0,609,320,320,0.0,4.0,
20.0,1.0,643,320,320,0.0,4.0,
20.0,1.0,676,320,320,0.0,4.0,
20.0,1.0,710,320,320,0.0,4.0,
20.0,1.0,744,320,320,0.0,4.0,
20.0,1.0,776,320,320,0.0,4.0,
20.0,1.0,809,320,320,0.0,4.0,
20.0,1.0,843,320,320,0.0,4.0,
20.0,1.0,876,320,320,0.0,4.0,
20.0,1.0,910,320,320,0.0,4.0,
20.0,1.0,943,320,320,0.0,4.0,
20.0,1.0,976,320,320,0.0,4.0,
20.0,1.0,1010,320,320,0.0,4.0,
20.0,1.0,1044,320,320,0.0,4.0,
20.0,1.0,1077,320,320,0.0,4.0,
20.0,1.0,1111,320,320,0.0,4.0,
20.0,1.0,1143,320,320,0.0,4.0,
20.0,1.0,1175,320,320,0.0,4.0,
20.0,1.0,1210,320,320,0.0,4.0,
20.0,1.0,1244,320,320,0.0,4.0,
20.0,1.0,1277,320,320,0.0,4.0,
20.0,1.0,1312,320,320,0.0,4.0,
20.0,1.0,1344,320,320,0.0,4.0,
20.0,1.0,1378,320,320,0.0,4.0,
20.0,1.0,1411,320,320,0.0,4.0,
20.0,1.0,1444,320,320,0.0,4.0,
20.0,1.0,1478,320,320,0.0,4.0,
20.0,1.0,1512,320,320,0.0,4.0,
20.0,1.0,1545,320,320,0.0,4.0,
20.0,1.0,1578,320,320,0.0,4.0,
20.0,1.0,1611,320,320,0.0,4.0,
20.0,1.0,1646,320,320,0.0,4.0,
20.0,1.0,1678,320,320,0.0,4.0,
20.0,1.0,1712,320,320,0.0,4.0,
20.0,1.0,1745,320,320,0.0,4.0,
20.0,1.0,1779,320,320,0.0,4.0,
20.0,1.0,1810,320,320,0.0,4.0,
20.0,1.0,1841,320,320,0.0,4.0,
20.0,1.0,1874,320,320,0.0,4.0,
20.0,1.0,1907,320,320,0.0,4.0,
20.0,1.0,1940,320,320,0.0,4.0,
20.0,1.0,1974,320,320,0.0,4.0,
20.0,1.0,2005,320,320,0.0,4.0,
20.0,1.0,2039,320,320,0.0,4.0,
20.0,1.0,2071,320,320,0.0,4.0,
20.0,1.0,2101,320,320,0.0,4.0,
20.0,1.0,2136,320,320,0.0,4.0,
20.0,1.0,2169,320,320,0.0,4.0,
20.0,1.0,2201,320,320,0.0,4.0,
20.0,1.0,2232,320,320,0.0,4.0,
20.0,1.0,2263,320,320,0.0,4.0,
20.0,1.0,2297,320,320,0.0,4.0,
20.0,1.0,2331,320,320,0.0,4.0,
20.0,1.0,2366,320,320,0.0,4.0,
20.0,1.0,2398,320,320,0.0,4.0,
20.0,1.0,2431,320,320,0.0,4.0,
20.0,1.0,2464,320,320,0.0,4.0,
20.0,1.0,2497,320,320,0.0,4.0,
20.0,1.0,2531,320,320,0.0,4.0,
20.0,1.0,2564,320,320,0.0,4.0,
20.0,1.0,2597,320,320,0.0,4.0,
20.0,1.0,2631,320,320,0.0,4.0,
20.0,1.0,2664,320,320,0.0,4.0,
20.0,1.0,2698,320,320,0.0,4.0,
20.0,1.0,2731,320,320,0.0,4.0,
20.0,1.0,2764,320,320,0.0,4.0,
20.0,1.0,2798,320,320,0.0,4.0,
20.0,1.0,2831,320,320,0.0,4.0,
20.0,1.0,2865,320,320,0.0,4.0,
20.0,1.0,2898,320,320,0.0,4.0,
20.0,1.0,2932,320,320,0.0,4.0,
20.0,1.0,2965,320,320,0.0,4.0,
20.0,1.0,2998,320,320,0.0,4.0,
20.0,1.0,3032,320,320,0.0,4.0,
20.0,1.0,3065,320,320,0.0,4.0,
20.0,1.0,3099,320,320,0.0,4.0,
