Spatial Frequency(Hz),Modulation(0-1),System time since start (milliseconds),Target Position(pixels),Cursor Position(pixels),Error(pixels),x-axis gain
1.0,1.0,164,320,320,0.0,4.0,
1.0,1.0,220,320,320,0.0,4.0,
1.0,1.0,236,320,320,0.0,4.0,
1.0,1.0,259,320,320,0.0,4.0,
1.0,1.0,291,320,320,0.0,4.0,
1.0,1.0,324,320,320,0.0,4.0,
1.0,1.0,358,320,320,0.0,4.0,
1.0,1.0,391,320,320,0.0,4.0,
1.0,1.0,425,320,320,0.0,4.0,
1.0,1.0,458,320,320,0.0,4.0,
1.0,1.0,492,320,320,0.0,4.0,
1.0,1.0,525,320,320,0.0,4.0,
1.0,1.0,558,320,320,0.0,4.0,
1.0,1.0,593,320,320,0.0,4.0,
1.0,1.0,625,320,320,0.0,4.0,
1.0,1.0,659,320,320,0.0,4.0,
1.0,1.0,692,320,320,0.0,4.0,
1.0,1.0,726,320,320,0.0,4.0,
1.0,1.0,759,320,320,0.0,4.0,
1.0,1.0,792,320,320,0.0,4.0,
1.0,1.0,826,320,320,0.0,4.0,
1.0,1.0,860,320,320,0.0,4.0,
1.0,1.0,894,320,320,0.0,4.0,
1.0,1.0,926,320,320,0.0,4.0,
1.0,1.0,961,320,320,0.0,4.0,
1.0,1.0,993,320,320,0.0,4.0,
1.0,1.0,1026,320,320,0.0,4.0,
1.0,1.0,1060,320,320,0.0,4.0,
1.0,1.0,1093,320,320,0.0,4.0,
1.0,1.0,1126,320,320,0.0,4.0,
1.0,1.0,1160,320,320,0.0,4.0,
1.0,1.0,1193,320,320,0.0,4.0,
1.0,1.0,1227,320,320,0.0,4.0,
1.0,1.0,1257,320,320,0.0,4.0,
1.0,1.0,1291,320,320,0.0,4.0,
1.0,1.0,1326,320,320,0.0,4.0,
1.0,1.0,1358,320,320,0.0,4.0,
1.0,1.0,1392,320,320,0.0,4.0,
1.0,1.0,1422,320,320,0.0,4.0,
1.0,1.0,1454,320,320,0.0,4.0,
1.0,1.0,1487,320,320,0.0,4.0,
1.0,1.0,1518,320,320,0.0,4.0,
1.0,1.0,1549,320,320,0.0,4.0,
1.0,1.0,1584,320,320,0.0,4.0,
1.0,1.0,1614,320,320,0.0,4.0,
1.0,1.0,1645,320,320,0.0,4.0,
1.0,1.0,1678,320,320,0.0,4.0,
1.0,1.0,1712,320,320,0.0,4.0,
1.0,1.0,1745,320,320,0.0,4.0,
1.0,1.0,1778,320,320,0.0,4.0,
1.0,1.0,1812,320,320,0.0,4.0,
1.0,1.0,1845,320,320,0.0,4.0,
1.0,1.0,1879,320,320,0.0,4.0,
1.0,1.0,1913,320,320,0.0,4.0,
1.0,1.0,1945,320,320,0.0,4.0,
1.0,1.0,1979,320,320,0.0,4.0,
1.0,1.0,2012,320,320,0.0,4.0,
1.0,1.0,2046,320,320,0.0,4.0,
1.0,1.0,2080,320,320,0.0,4.0,
1.0,1.0,2113,320,320,0.0,4.0,
1.0,1.0,2146,320,320,0.0,4.0,
1.0,1.0,2180,320,320,0.0,4.0,
1.0,1.0,2214,320,320,0.0,4.0,
1.0,1.0,2246,320,320,0.0,4.0,
1.0,1.0,2281,320,320,0.0,4.0,
1.0,1.0,2314,320,320,0.0,4.0,
1.0,1.0,2347,320,320,0.0,4.0,
1.0,1.0,2380,320,320,0.0,4.0,
1.0,1.0,2413,320,320,0.0,4.0,
1.0,1.0,2447,320,320,0.0,4.0,
1.0,1.0,2480,320,320,0.0,4.0,
1.0,1.0,2514,320,320,0.0,4.0,
1.0,1.0,2547,320,320,0.0,4.0,
1.0,1.0,2581,320,320,0.0,4.0,
1.0,1.0,2614,320,320,0.0,4.0,
1.0,1.0,2648,320,320,0.0,4.0,
1.0,1.0,2682,320,320,0.0,4.0,
1.0,1.0,2715,320,320,0.0,4.0,
1.0,1.0,2748,320,320,0.0,4.0,
1.0,1.0,2781,320,320,0.0,4.0,
1.0,1.0,2815,320,320,0.0,4.0,
1.0,1.0,2848,320,320,0.0,4.0,
1.0,1.0,2881,320,320,0.0,4.0,
1.0,1.0,2915,320,320,0.0,4.0,
1.0,1.0,2948,320,320,0.0,4.0,
1.0,1.0,2982,320,320,0.0,4.0,
1.0,1.0,3015,320,320,0.0,4.0,
1.0,1.0,3048,320,320,0.0,4.0,
1.0,1.0,3082,320,320,0.0,4.0,
1.0,1.0,3115,320,320,0.0,4.0,
1.0,1.0,3149,320,320,0.0,4.0,
1.0,1.0,3182,320,320,0.0,4.0,
1.0,1.0,3216,320,320,0.0,4.0,
1.0,1.0,3249,320,320,0.0,4.0,
1.0,1.0,3282,320,320,0.0,4.0,
1.0,1.0,3316,320,320,0.0,4.0,
1.0,1.0,3349,320,320,0.0,4.0,
1.0,1.0,3383,320,320,0.0,4.0,
1.0,1.0,3417,320,320,0.0,4.0,
1.0,1.0,3451,320,320,0.0,4.0,
1.0,1.0,3484,320,320,0.0,4.0,
1.0,1.0,3516,320,320,0.0,4.0,
1.0,1.0,3550,320,320,0.0,4.0,
1.0,1.0,3583,320,320,0.0,4.0,
1.0,1.0,3617,320,320,0.0,4.0,
1.0,1.0,3650,320,320,0.0,4.0,
1.0,1.0,3683,320,320,0.0,4.0,
1.0,1.0,3717,320,320,0.0,4.0,
1.0,1.0,3750,320,320,0.0,4.0,
1.0,1.0,3784,320,320,0.0,4.0,
1.0,1.0,3817,320,320,0.0,4.0,
1.0,1.0,3851,320,320,0.0,4.0,
1.0,1.0,3884,320,320,0.0,4.0,
1.0,1.0,3917,320,320,0.0,4.0,
1.0,1.0,3951,320,320,0.0,4.0,
1.0,1.0,3985,320,320,0.0,4.0,
1.0,1.0,4018,320,320,0.0,4.0,
1.0,1.0,4051,320,320,0.0,4.0,
1.0,1.0,4085,320,320,0.0,4.0,
1.0,1.0,4118,320,320,0.0,4.0,
1.0,1.0,4151,320,320,0.0,4.0,
1.0,1.0,4185,320,320,0.0,4.0,
1.0,1.0,4218,320,320,0.0,4.0,
1.0,1.0,4252,320,320,0.0,4.0,
1.0,1.0,4285,320,320,0.0,4.0,
1.0,1.0,4318,320,320,0.0,4.0,
1.0,1.0,4352,320,320,0.0,4.0,
1.0,1.0,4385,320,320,0.0,4.0,
1.0,1.0,4420,320,320,0.0,4.0,
