Spatial Frequency(Hz),Modulation(0-1),System time since start (milliseconds),Target Position(pixels),Cursor Position(pixels),Error(pixels),x-axis gain
1.0,1.0,201,320,320,0.0,4.0,
1.0,1.0,259,320,320,0.0,4.0,
1.0,1.0,276,320,320,0.0,4.0,
1.0,1.0,296,320,320,0.0,4.0,
1.0,1.0,327,320,320,0.0,4.0,
1.0,1.0,361,320,320,0.0,4.0,
1.0,1.0,393,320,320,0.0,4.0,
1.0,1.0,428,320,320,0.0,4.0,
1.0,1.0,461,320,320,0.0,4.0,
1.0,1.0,494,320,320,0.0,4.0,
1.0,1.0,528,320,320,0.0,4.0,
1.0,1.0,561,320,320,0.0,4.0,
1.0,1.0,594,320,320,0.0,4.0,
1.0,1.0,624,320,320,0.0,4.0,
1.0,1.0,659,320,320,0.0,4.0,
1.0,1.0,694,320,320,0.0,4.0,
1.0,1.0,728,320,320,0.0,4.0,
1.0,1.0,761,320,320,0.0,4.0,
1.0,1.0,795,320,320,0.0,4.0,
1.0,1.0,828,320,320,0.0,4.0,
1.0,1.0,861,320,320,0.0,4.0,
1.0,1.0,896,320,320,0.0,4.0,
1.0,1.0,928,320,320,0.0,4.0,
1.0,1.0,963,320,320,0.0,4.0,
1.0,1.0,995,320,320,0.0,4.0,
1.0,1.0,1028,320,320,0.0,4.0,
1.0,1.0,1062,320,320,0.0,4.0,
1.0,1.0,1095,320,320,0.0,4.0,
1.0,1.0,1130,320,320,0.0,4.0,
1.0,1.0,1162,320,320,0.0,4.0,
1.0,1.0,1196,320,320,0.0,4.0,
1.0,1.0,1229,320,320,0.0,4.0,
1.0,1.0,1262,320,320,0.0,4.0,
1.0,1.0,1296,320,320,0.0,4.0,
1.0,1.0,1330,320,320,0.0,4.0,
1.0,1.0,1363,320,320,0.0,4.0,
1.0,1.0,1396,320,320,0.0,4.0,
1.0,1.0,1430,320,320,0.0,4.0,
1.0,1.0,1463,320,320,0.0,4.0,
1.0,1.0,1496,320,320,0.0,4.0,
1.0,1.0,1530,320,320,0.0,4.0,
1.0,1.0,1563,320,320,0.0,4.0,
1.0,1.0,1598,320,320,0.0,4.0,
1.0,1.0,1630,320,320,0.0,4.0,
1.0,1.0,1663,320,320,0.0,4.0,
1.0,1.0,1696,320,320,0.0,4.0,
1.0,1.0,1730,320,320,0.0,4.0,
1.0,1.0,1764,320,320,0.0,4.0,
1.0,1.0,1798,320,320,0.0,4.0,
1.0,1.0,1831,320,320,0.0,4.0,
1.0,1.0,1865,320,320,0.0,4.0,
1.0,1.0,1897,320,320,0.0,4.0,
1.0,1.0,1931,320,320,0.0,4.0,
1.0,1.0,1964,320,320,0.0,4.0,
1.0,1.0,1998,320,320,0.0,4.0,
1.0,1.0,2031,320,320,0.0,4.0,
1.0,1.0,2065,320,320,0.0,4.0,
1.0,1.0,2098,320,320,0.0,4.0,
1.0,1.0,2131,320,320,0.0,4.0,
1.0,1.0,2165,320,320,0.0,4.0,
1.0,1.0,2198,320,320,0.0,4.0,
1.0,1.0,2233,320,320,0.0,4.0,
1.0,1.0,2265,320,320,0.0,4.0,
1.0,1.0,2299,320,320,0.0,4.0,
1.0,1.0,2332,320,320,0.0,4.0,
1.0,1.0,2365,320,320,0.0,4.0,
1.0,1.0,2399,320,320,0.0,4.0,
1.0,1.0,2432,320,320,0.0,4.0,
1.0,1.0,2466,320,320,0.0,4.0,
1.0,1.0,2499,320,320,0.0,4.0,
1.0,1.0,2532,320,320,0.0,4.0,
1.0,1.0,2566,320,320,0.0,4.0,
1.0,1.0,2599,320,320,0.0,4.0,
1.0,1.0,2633,320,320,0.0,4.0,
1.0,1.0,2666,320,320,0.0,4.0,
1.0,1.0,2700,320,320,0.0,4.0,
1.0,1.0,2733,320,320,0.0,4.0,
1.0,1.0,2766,320,320,0.0,4.0,
1.0,1.0,2801,320,320,0.0,4.0,
1.0,1.0,2833,320,320,0.0,4.0,
1.0,1.0,2868,320,320,0.0,4.0,
1.0,1.0,2900,320,320,0.0,4.0,
1.0,1.0,2934,320,320,0.0,4.0,
1.0,1.0,2967,320,320,0.0,4.0,
1.0,1.0,3000,320,320,0.0,4.0,
1.0,1.0,3032,320,320,0.0,4.0,
1.0,1.0,3067,320,320,0.0,4.0,
1.0,1.0,3101,320,320,0.0,4.0,
1.0,1.0,3134,320,320,0.0,4.0,
1.0,1.0,3167,320,320,0.0,4.0,
1.0,1.0,3201,320,320,0.0,4.0,
1.0,1.0,3234,320,320,0.0,4.0,
1.0,1.0,3268,320,320,0.0,4.0,
1.0,1.0,3301,320,320,0.0,4.0,
1.0,1.0,3335,320,320,0.0,4.0,
1.0,1.0,3368,320,320,0.0,4.0,
1.0,1.0,3401,320,320,0.0,4.0,
1.0,1.0,3435,320,320,0.0,4.0,
1.0,1.0,3468,320,320,0.0,4.0,
1.0,1.0,3502,320,320,0.0,4.0,
1.0,1.0,3535,320,320,0.0,4.0,
1.0,1.0,3569,320,320,0.0,4.0,
1.0,1.0,3602,320,320,0.0,4.0,
1.0,1.0,3635,320,320,0.0,4.0,
1.0,1.0,3669,320,320,0.0,4.0,
1.0,1.0,3702,320,320,0.0,4.0,
1.0,1.0,3736,320,320,0.0,4.0,
1.0,1.0,3766,320,320,0.0,4.0,
1.0,1.0,3796,320,320,0.0,4.0,
1.0,1.0,3829,320,320,0.0,4.0,
1.0,1.0,3862,320,320,0.0,4.0,
1.0,1.0,3895,320,320,0.0,4.0,
1.0,1.0,3928,320,320,0.0,4.0,
1.0,1.0,3959,320,320,0.0,4.0,
1.0,1.0,3994,320,320,0.0,4.0,
1.0,1.0,4027,320,320,0.0,4.0,
1.0,1.0,4057,320,320,0.0,4.0,
1.0,1.0,4091,320,320,0.0,4.0,
1.0,1.0,4125,320,320,0.0,4.0,
1.0,1.0,4158,320,320,0.0,4.0,
1.0,1.0,4191,320,320,0.0,4.0,
1.0,1.0,4221,320,320,0.0,4.0,
1.0,1.0,4254,320,320,0.0,4.0,
1.0,1.0,4287,320,320,0.0,4.0,
1.0,1.0,4323,320,320,0.0,4.0,
1.0,1.0,4356,320,320,0.0,4.0,
1.0,1.0,4389,320,320,0.0,4.0,
1.0,1.0,4421,320,320,0.0,4.0,
1.0,1.0,4454,320,320,0.0,4.0,
1.0,1.0,4488,320,320,0.0,4.0,
1.0,1.0,4521,320,320,0.0,4.0,
1.0,1.0,4554,320,320,0.0,4.0,
1.0,1.0,4588,320,320,0.0,4.0,
1.0,1.0,4621,320,320,0.0,4.0,
1.0,1.0,4655,320,320,0.0,4.0,
1.0,1.0,4688,320,320,0.0,4.0,
1.0,1.0,4722,320,320,0.0,4.0,
1.0,1.0,4755,320,320,0.0,4.0,
1.0,1.0,4788,320,320,0.0,4.0,
1.0,1.0,4822,320,320,0.0,4.0,
1.0,1.0,4855,320,320,0.0,4.0,
1.0,1.0,4890,320,320,0.0,4.0,
1.0,1.0,4922,320,320,0.0,4.0,
1.0,1.0,4956,320,320,0.0,4.0,
1.0,1.0,4989,320,320,0.0,4.0,
1.0,1.0,5022,320,320,0.0,4.0,
1.0,1.0,5056,320,320,0.0,4.0,
1.0,1.0,5089,320,320,0.0,4.0,
1.0,1.0,5123,320,320,0.0,4.0,
1.0,1.0,5156,320,320,0.0,4.0,
1.0,1.0,5190,320,320,0.0,4.0,
1.0,1.0,5223,320,320,0.0,4.0,
1.0,1.0,5256,320,320,0.0,4.0,
1.0,1.0,5287,320,320,0.0,4.0,
1.0,1.0,5321,320,320,0.0,4.0,
1.0,1.0,5351,320,320,0.0,4.0,
1.0,1.0,5386,320,320,0.0,4.0,
1.0,1.0,5418,320,320,0.0,4.0,
1.0,1.0,5453,320,320,0.0,4.0,
1.0,1.0,5486,320,320,0.0,4.0,
1.0,1.0,5516,320,320,0.0,4.0,
1.0,1.0,5546,320,320,0.0,4.0,
1.0,1.0,5579,320,320,0.0,4.0,
1.0,1.0,5612,320,320,0.0,4.0,
1.0,1.0,5645,320,320,0.0,4.0,
1.0,1.0,5678,320,320,0.0,4.0,
1.0,1.0,5711,320,320,0.0,4.0,
1.0,1.0,5743,320,320,0.0,4.0,
1.0,1.0,5778,320,320,0.0,4.0,
1.0,1.0,5808,320,320,0.0,4.0,
1.0,1.0,5842,320,320,0.0,4.0,
1.0,1.0,5875,320,320,0.0,4.0,
1.0,1.0,5908,320,320,0.0,4.0,
1.0,1.0,5942,320,320,0.0,4.0,
1.0,1.0,5975,320,320,0.0,4.0,
1.0,1.0,6008,320,320,0.0,4.0,
1.0,1.0,6041,320,320,0.0,4.0,
1.0,1.0,6075,320,320,0.0,4.0,
1.0,1.0,6106,320,320,0.0,4.0,
1.0,1.0,6138,320,320,0.0,4.0,
1.0,1.0,6169,320,320,0.0,4.0,
1.0,1.0,6202,320,320,0.0,4.0,
1.0,1.0,6235,320,320,0.0,4.0,
1.0,1.0,6268,320,320,0.0,4.0,
1.0,1.0,6301,320,320,0.0,4.0,
1.0,1.0,6334,320,320,0.0,4.0,
