Spatial Frequency(Hz),Modulation(0-1),System time since start (milliseconds),Target Position(pixels),Cursor Position(pixels),Error(pixels),x-axis gain
1.0,1.0,185,320,320,0.0,4.0,
1.0,1.0,240,320,320,0.0,4.0,
1.0,1.0,263,320,320,0.0,4.0,
1.0,1.0,281,320,320,0.0,4.0,
1.0,1.0,312,320,320,0.0,4.0,
1.0,1.0,342,320,320,0.0,4.0,
1.0,1.0,375,320,320,0.0,4.0,
1.0,1.0,407,320,320,0.0,4.0,
1.0,1.0,440,320,320,0.0,4.0,
1.0,1.0,473,320,320,0.0,4.0,
1.0,1.0,506,320,320,0.0,4.0,
1.0,1.0,540,320,320,0.0,4.0,
1.0,1.0,574,320,320,0.0,4.0,
1.0,1.0,607,320,320,0.0,4.0,
1.0,1.0,641,320,320,0.0,4.0,
1.0,1.0,674,320,320,0.0,4.0,
1.0,1.0,707,320,320,0.0,4.0,
1.0,1.0,741,320,320,0.0,4.0,
1.0,1.0,774,320,320,0.0,4.0,
1.0,1.0,807,320,320,0.0,4.0,
1.0,1.0,841,320,320,0.0,4.0,
1.0,1.0,875,320,320,0.0,4.0,
1.0,1.0,909,320,320,0.0,4.0,
1.0,1.0,941,320,320,0.0,4.0,
1.0,1.0,974,320,320,0.0,4.0,
1.0,1.0,1008,320,320,0.0,4.0,
1.0,1.0,1041,320,320,0.0,4.0,
1.0,1.0,1075,320,320,0.0,4.0,
1.0,1.0,1108,320,320,0.0,4.0,
1.0,1.0,1143,320,320,0.0,4.0,
1.0,1.0,1175,320,320,0.0,4.0,
1.0,1.0,1208,320,320,0.0,4.0,
1.0,1.0,1242,320,320,0.0,4.0,
1.0,1.0,1275,320,320,0.0,4.0,
1.0,1.0,1309,320,320,0.0,4.0,
1.0,1.0,1342,320,320,0.0,4.0,
1.0,1.0,1376,320,320,0.0,4.0,
1.0,1.0,1409,320,320,0.0,4.0,
1.0,1.0,1442,320,320,0.0,4.0,
1.0,1.0,1476,320,320,0.0,4.0,
1.0,1.0,1509,320,320,0.0,4.0,
1.0,1.0,1544,320,320,0.0,4.0,
1.0,1.0,1578,320,320,0.0,4.0,
1.0,1.0,1610,320,320,0.0,4.0,
1.0,1.0,1644,320,320,0.0,4.0,
1.0,1.0,1676,320,320,0.0,4.0,
1.0,1.0,1710,320,320,0.0,4.0,
1.0,1.0,1745,320,320,0.0,4.0,
1.0,1.0,1778,320,320,0.0,4.0,
1.0,1.0,1810,320,320,0.0,4.0,
1.0,1.0,1843,320,320,0.0,4.0,
1.0,1.0,1877,673,320,353.0,4.0,
1.0,1.0,1910,675,320,355.0,4.0,
1.0,1.0,1944,676,320,356.0,4.0,
1.0,1.0,1977,678,320,358.0,4.0,
1.0,1.0,2011,681,320,361.0,4.0,
1.0,1.0,2044,684,320,364.0,4.0,
1.0,1.0,2077,686,320,366.0,4.0,
1.0,1.0,2112,688,320,368.0,4.0,
1.0,1.0,2145,689,320,369.0,4.0,
1.0,1.0,2179,688,320,368.0,4.0,
1.0,1.0,2211,685,320,365.0,4.0,
1.0,1.0,2245,681,320,361.0,4.0,
1.0,1.0,2278,676,320,356.0,4.0,
1.0,1.0,2311,671,320,351.0,4.0,
1.0,1.0,2345,665,320,345.0,4.0,
1.0,1.0,2378,658,320,338.0,4.0,
1.0,1.0,2412,651,324,327.0,4.0,
1.0,1.0,2445,643,334,309.0,4.0,
1.0,1.0,2478,635,346,289.0,4.0,
1.0,1.0,2512,627,360,267.0,4.0,
1.0,1.0,2545,620,375,245.0,4.0,
1.0,1.0,2579,614,391,223.0,4.0,
1.0,1.0,2612,610,409,201.0,4.0,
1.0,1.0,2646,606,430,176.0,4.0,
1.0,1.0,2679,604,454,150.0,4.0,
1.0,1.0,2712,602,478,124.0,4.0,
1.0,1.0,2746,601,502,99.0,4.0,
1.0,1.0,2779,598,524,74.0,4.0,
1.0,1.0,2813,594,544,50.0,4.0,
1.0,1.0,2846,587,564,23.0,4.0,
1.0,1.0,2880,578,582,4.0,4.0,
1.0,1.0,2913,568,599,31.0,4.0,
1.0,1.0,2947,556,615,59.0,4.0,
1.0,1.0,2981,545,627,82.0,4.0,
1.0,1.0,3013,534,632,98.0,4.0,
1.0,1.0,3047,524,635,111.0,4.0,
1.0,1.0,3080,514,636,122.0,4.0,
1.0,1.0,3114,505,637,132.0,4.0,
