Spatial Frequency(Hz),Modulation(0-1),System time since start (milliseconds),Target Position(pixels),Cursor Position(pixels),Error(pixels),x-axis gain
1.0,1.0,183,320,320,0.0,4.0,
1.0,1.0,260,320,320,0.0,4.0,
1.0,1.0,279,320,320,0.0,4.0,
1.0,1.0,310,320,320,0.0,4.0,
1.0,1.0,343,320,320,0.0,4.0,
1.0,1.0,375,320,320,0.0,4.0,
1.0,1.0,408,320,320,0.0,4.0,
1.0,1.0,441,320,320,0.0,4.0,
1.0,1.0,476,320,320,0.0,4.0,
1.0,1.0,506,320,320,0.0,4.0,
1.0,1.0,537,320,320,0.0,4.0,
1.0,1.0,568,320,320,0.0,4.0,
1.0,1.0,602,320,320,0.0,4.0,
1.0,1.0,636,320,320,0.0,4.0,
1.0,1.0,669,320,320,0.0,4.0,
1.0,1.0,703,320,320,0.0,4.0,
1.0,1.0,735,320,320,0.0,4.0,
1.0,1.0,769,320,320,0.0,4.0,
1.0,1.0,802,320,320,0.0,4.0,
1.0,1.0,836,320,320,0.0,4.0,
1.0,1.0,869,320,320,0.0,4.0,
1.0,1.0,903,320,320,0.0,4.0,
1.0,1.0,936,320,320,0.0,4.0,
1.0,1.0,969,320,320,0.0,4.0,
1.0,1.0,1003,320,320,0.0,4.0,
1.0,1.0,1037,320,320,0.0,4.0,
1.0,1.0,1070,320,320,0.0,4.0,
1.0,1.0,1103,320,320,0.0,4.0,
1.0,1.0,1137,320,320,0.0,4.0,
1.0,1.0,1170,320,320,0.0,4.0,
1.0,1.0,1204,320,320,0.0,4.0,
1.0,1.0,1237,320,320,0.0,4.0,
1.0,1.0,1270,320,320,0.0,4.0,
1.0,1.0,1304,320,320,0.0,4.0,
1.0,1.0,1337,320,320,0.0,4.0,
1.0,1.0,1370,320,320,0.0,4.0,
1.0,1.0,1404,320,320,0.0,4.0,
1.0,1.0,1437,320,320,0.0,4.0,
1.0,1.0,1471,320,320,0.0,4.0,
1.0,1.0,1504,320,320,0.0,4.0,
1.0,1.0,1538,320,320,0.0,4.0,
1.0,1.0,1571,320,320,0.0,4.0,
1.0,1.0,1604,320,320,0.0,4.0,
1.0,1.0,1638,320,320,0.0,4.0,
1.0,1.0,1671,320,320,0.0,4.0,
1.0,1.0,1705,320,320,0.0,4.0,
1.0,1.0,1739,320,320,0.0,4.0,
1.0,1.0,1772,320,320,0.0,4.0,
1.0,1.0,1806,320,320,0.0,4.0,
1.0,1.0,1838,320,320,0.0,4.0,
1.0,1.0,1872,320,320,0.0,4.0,
1.0,1.0,1906,320,320,0.0,4.0,
1.0,1.0,1940,320,320,0.0,4.0,
1.0,1.0,1973,320,320,0.0,4.0,
1.0,1.0,2005,320,320,0.0,4.0,
1.0,1.0,2039,320,320,0.0,4.0,
1.0,1.0,2073,320,320,0.0,4.0,
1.0,1.0,2106,320,320,0.0,4.0,
1.0,1.0,2140,320,320,0.0,4.0,
1.0,1.0,2173,320,320,0.0,4.0,
1.0,1.0,2206,320,320,0.0,4.0,
1.0,1.0,2240,320,320,0.0,4.0,
1.0,1.0,2274,320,320,0.0,4.0,
1.0,1.0,2306,320,320,0.0,4.0,
1.0,1.0,2340,320,320,0.0,4.0,
1.0,1.0,2373,320,320,0.0,4.0,
1.0,1.0,2408,320,320,0.0,4.0,
1.0,1.0,2441,320,320,0.0,4.0,
1.0,1.0,2474,320,320,0.0,4.0,
1.0,1.0,2507,320,320,0.0,4.0,
1.0,1.0,2540,320,320,0.0,4.0,
1.0,1.0,2574,320,320,0.0,4.0,
1.0,1.0,2607,320,320,0.0,4.0,
1.0,1.0,2641,320,320,0.0,4.0,
1.0,1.0,2674,320,320,0.0,4.0,
1.0,1.0,2707,320,320,0.0,4.0,
1.0,1.0,2741,320,320,0.0,4.0,
1.0,1.0,2775,320,320,0.0,4.0,
1.0,1.0,2808,320,320,0.0,4.0,
1.0,1.0,2841,320,320,0.0,4.0,
1.0,1.0,2875,320,320,0.0,4.0,
1.0,1.0,2909,320,320,0.0,4.0,
1.0,1.0,2942,320,320,0.0,4.0,
1.0,1.0,2976,320,320,0.0,4.0,
1.0,1.0,3009,320,320,0.0,4.0,
1.0,1.0,3042,320,320,0.0,4.0,
1.0,1.0,3075,320,320,0.0,4.0,
1.0,1.0,3109,320,320,0.0,4.0,
1.0,1.0,3142,320,320,0.0,4.0,
1.0,1.0,3175,320,320,0.0,4.0,
1.0,1.0,3209,320,320,0.0,4.0,
1.0,1.0,3242,320,320,0.0,4.0,
1.0,1.0,3276,320,320,0.0,4.0,
1.0,1.0,3309,320,320,0.0,4.0,
1.0,1.0,3342,320,320,0.0,4.0,
1.0,1.0,3376,320,320,0.0,4.0,
1.0,1.0,3409,320,320,0.0,4.0,
1.0,1.0,3443,320,320,0.0,4.0,
1.0,1.0,3476,320,320,0.0,4.0,
1.0,1.0,3509,320,320,0.0,4.0,
1.0,1.0,3543,320,320,0.0,4.0,
1.0,1.0,3576,320,320,0.0,4.0,
1.0,1.0,3610,320,320,0.0,4.0,
1.0,1.0,3644,320,320,0.0,4.0,
1.0,1.0,3677,320,320,0.0,4.0,
1.0,1.0,3710,320,320,0.0,4.0,
1.0,1.0,3744,320,320,0.0,4.0,
1.0,1.0,3779,320,320,0.0,4.0,
1.0,1.0,3810,320,320,0.0,4.0,
