Spatial Frequency(Hz),Modulation(0-1),System time since start (milliseconds),Target Position(pixels),Cursor Position(pixels),Error(pixels),x-axis gain
1.0,1.0,178,320,320,0.0,4.0,
1.0,1.0,275,320,320,0.0,4.0,
1.0,1.0,292,320,320,0.0,4.0,
1.0,1.0,310,320,320,0.0,4.0,
1.0,1.0,334,320,320,0.0,4.0,
1.0,1.0,367,320,320,0.0,4.0,
1.0,1.0,400,320,320,0.0,4.0,
1.0,1.0,434,320,320,0.0,4.0,
1.0,1.0,467,320,320,0.0,4.0,
1.0,1.0,500,320,320,0.0,4.0,
1.0,1.0,534,320,320,0.0,4.0,
1.0,1.0,567,320,320,0.0,4.0,
1.0,1.0,601,320,320,0.0,4.0,
1.0,1.0,634,320,320,0.0,4.0,
1.0,1.0,668,320,320,0.0,4.0,
1.0,1.0,701,320,320,0.0,4.0,
1.0,1.0,734,320,320,0.0,4.0,
1.0,1.0,768,320,320,0.0,4.0,
1.0,1.0,801,320,320,0.0,4.0,
1.0,1.0,835,320,320,0.0,4.0,
1.0,1.0,868,320,320,0.0,4.0,
1.0,1.0,902,320,320,0.0,4.0,
1.0,1.0,935,320,320,0.0,4.0,
1.0,1.0,969,320,320,0.0,4.0,
1.0,1.0,1003,320,320,0.0,4.0,
1.0,1.0,1035,320,320,0.0,4.0,
1.0,1.0,1068,320,320,0.0,4.0,
1.0,1.0,1103,320,320,0.0,4.0,
1.0,1.0,1135,320,320,0.0,4.0,
1.0,1.0,1169,320,320,0.0,4.0,
1.0,1.0,1202,320,320,0.0,4.0,
1.0,1.0,1236,320,320,0.0,4.0,
1.0,1.0,1269,320,320,0.0,4.0,
1.0,1.0,1303,320,320,0.0,4.0,
1.0,1.0,1336,320,320,0.0,4.0,
1.0,1.0,1369,320,320,0.0,4.0,
1.0,1.0,1404,320,320,0.0,4.0,
1.0,1.0,1438,320,320,0.0,4.0,
1.0,1.0,1471,320,320,0.0,4.0,
1.0,1.0,1503,320,320,0.0,4.0,
1.0,1.0,1536,320,320,0.0,4.0,
1.0,1.0,1571,320,320,0.0,4.0,
1.0,1.0,1603,320,320,0.0,4.0,
1.0,1.0,1637,320,320,0.0,4.0,
1.0,1.0,1670,320,320,0.0,4.0,
1.0,1.0,1704,320,320,0.0,4.0,
1.0,1.0,1738,320,320,0.0,4.0,
1.0,1.0,1770,320,320,0.0,4.0,
1.0,1.0,1805,320,320,0.0,4.0,
1.0,1.0,1837,320,320,0.0,4.0,
1.0,1.0,1871,320,320,0.0,4.0,
1.0,1.0,1904,320,320,0.0,4.0,
1.0,1.0,1938,320,320,0.0,4.0,
1.0,1.0,1971,320,320,0.0,4.0,
1.0,1.0,2004,320,320,0.0,4.0,
1.0,1.0,2038,320,320,0.0,4.0,
1.0,1.0,2072,320,320,0.0,4.0,
1.0,1.0,2105,320,320,0.0,4.0,
1.0,1.0,2138,320,320,0.0,4.0,
1.0,1.0,2171,320,320,0.0,4.0,
1.0,1.0,2205,320,320,0.0,4.0,
1.0,1.0,2238,320,320,0.0,4.0,
1.0,1.0,2272,320,320,0.0,4.0,
1.0,1.0,2305,320,320,0.0,4.0,
1.0,1.0,2339,320,320,0.0,4.0,
1.0,1.0,2372,320,320,0.0,4.0,
1.0,1.0,2405,320,320,0.0,4.0,
1.0,1.0,2439,320,320,0.0,4.0,
1.0,1.0,2472,320,320,0.0,4.0,
1.0,1.0,2506,320,320,0.0,4.0,
1.0,1.0,2539,320,320,0.0,4.0,
1.0,1.0,2573,320,320,0.0,4.0,
1.0,1.0,2606,320,320,0.0,4.0,
1.0,1.0,2640,320,320,0.0,4.0,
1.0,1.0,2674,320,320,0.0,4.0,
1.0,1.0,2706,320,320,0.0,4.0,
1.0,1.0,2740,320,320,0.0,4.0,
1.0,1.0,2773,320,320,0.0,4.0,
1.0,1.0,2807,320,320,0.0,4.0,
1.0,1.0,2840,320,320,0.0,4.0,
1.0,1.0,2873,320,320,0.0,4.0,
1.0,1.0,2907,320,320,0.0,4.0,
1.0,1.0,2940,320,320,0.0,4.0,
1.0,1.0,2974,320,320,0.0,4.0,
1.0,1.0,3007,320,320,0.0,4.0,
1.0,1.0,3041,320,320,0.0,4.0,
1.0,1.0,3074,320,320,0.0,4.0,
1.0,1.0,3108,320,320,0.0,4.0,
1.0,1.0,3141,320,320,0.0,4.0,
1.0,1.0,3175,320,320,0.0,4.0,
1.0,1.0,3208,320,320,0.0,4.0,
1.0,1.0,3242,320,320,0.0,4.0,
1.0,1.0,3275,320,320,0.0,4.0,
1.0,1.0,3308,320,320,0.0,4.0,
1.0,1.0,3341,320,320,0.0,4.0,
1.0,1.0,3375,320,320,0.0,4.0,
1.0,1.0,3409,320,320,0.0,4.0,
1.0,1.0,3443,320,320,0.0,4.0,
1.0,1.0,3475,320,320,0.0,4.0,
1.0,1.0,3508,320,320,0.0,4.0,
1.0,1.0,3542,320,320,0.0,4.0,
1.0,1.0,3575,320,320,0.0,4.0,
1.0,1.0,3609,320,320,0.0,4.0,
1.0,1.0,3643,320,320,0.0,4.0,
1.0,1.0,3676,320,320,0.0,4.0,
1.0,1.0,3709,320,320,0.0,4.0,
