Spatial Frequency(Hz),Modulation(0-1),System time since start (milliseconds),Target Position(pixels),Cursor Position(pixels),Error(pixels),x-axis gain
1.0,1.0,164,320,320,0.0,4.0,
1.0,1.0,218,320,320,0.0,4.0,
1.0,1.0,241,320,320,0.0,4.0,
1.0,1.0,257,320,320,0.0,4.0,
1.0,1.0,289,320,320,0.0,4.0,
1.0,1.0,322,320,320,0.0,4.0,
1.0,1.0,355,320,320,0.0,4.0,
1.0,1.0,388,320,320,0.0,4.0,
1.0,1.0,422,320,320,0.0,4.0,
1.0,1.0,455,320,320,0.0,4.0,
1.0,1.0,489,320,320,0.0,4.0,
1.0,1.0,522,320,320,0.0,4.0,
1.0,1.0,555,320,320,0.0,4.0,
1.0,1.0,589,320,320,0.0,4.0,
1.0,1.0,623,320,320,0.0,4.0,
1.0,1.0,656,320,320,0.0,4.0,
1.0,1.0,689,320,320,0.0,4.0,
1.0,1.0,723,320,320,0.0,4.0,
1.0,1.0,757,320,320,0.0,4.0,
1.0,1.0,789,320,320,0.0,4.0,
1.0,1.0,824,320,320,0.0,4.0,
1.0,1.0,856,320,320,0.0,4.0,
1.0,1.0,890,320,320,0.0,4.0,
1.0,1.0,923,320,320,0.0,4.0,
1.0,1.0,957,320,320,0.0,4.0,
1.0,1.0,991,320,320,0.0,4.0,
1.0,1.0,1023,320,320,0.0,4.0,
1.0,1.0,1057,320,320,0.0,4.0,
1.0,1.0,1090,320,320,0.0,4.0,
1.0,1.0,1124,320,320,0.0,4.0,
1.0,1.0,1157,320,320,0.0,4.0,
1.0,1.0,1191,320,320,0.0,4.0,
1.0,1.0,1224,320,320,0.0,4.0,
1.0,1.0,1257,320,320,0.0,4.0,
1.0,1.0,1291,320,320,0.0,4.0,
1.0,1.0,1325,320,320,0.0,4.0,
1.0,1.0,1358,320,320,0.0,4.0,
1.0,1.0,1391,320,320,0.0,4.0,
1.0,1.0,1424,320,320,0.0,4.0,
1.0,1.0,1458,320,320,0.0,4.0,
1.0,1.0,1491,320,320,0.0,4.0,
1.0,1.0,1525,673,320,353.0,4.0,
1.0,1.0,1558,675,320,355.0,4.0,
1.0,1.0,1592,676,320,356.0,4.0,
1.0,1.0,1627,678,320,358.0,4.0,
1.0,1.0,1659,681,320,361.0,4.0,
1.0,1.0,1692,684,320,364.0,4.0,
1.0,1.0,1725,686,320,366.0,4.0,
1.0,1.0,1759,688,320,368.0,4.0,
1.0,1.0,1792,689,320,369.0,4.0,
1.0,1.0,1826,688,320,368.0,4.0,
1.0,1.0,1859,685,320,365.0,4.0,
1.0,1.0,1892,681,320,361.0,4.0,
1.0,1.0,1927,676,320,356.0,4.0,
1.0,1.0,1959,671,320,351.0,4.0,
1.0,1.0,1994,665,320,345.0,4.0,
1.0,1.0,2026,658,320,338.0,4.0,
1.0,1.0,2060,651,320,331.0,4.0,
1.0,1.0,2093,643,321,322.0,4.0,
1.0,1.0,2126,635,326,309.0,4.0,
1.0,1.0,2160,627,336,291.0,4.0,
1.0,1.0,2193,620,348,272.0,4.0,
1.0,1.0,2227,614,363,251.0,4.0,
1.0,1.0,2261,610,381,229.0,4.0,
1.0,1.0,2294,606,402,204.0,4.0,
1.0,1.0,2327,604,426,178.0,4.0,
1.0,1.0,2360,602,451,151.0,4.0,
1.0,1.0,2394,601,478,123.0,4.0,
1.0,1.0,2427,598,504,94.0,4.0,
1.0,1.0,2461,594,529,65.0,4.0,
1.0,1.0,2494,587,553,34.0,4.0,
1.0,1.0,2527,578,575,3.0,4.0,
1.0,1.0,2561,568,598,30.0,4.0,
1.0,1.0,2594,556,620,64.0,4.0,
1.0,1.0,2628,545,643,98.0,4.0,
1.0,1.0,2661,534,663,129.0,4.0,
1.0,1.0,2694,524,677,153.0,4.0,
1.0,1.0,2728,514,684,170.0,4.0,
1.0,1.0,2761,505,684,179.0,4.0,
1.0,1.0,2795,498,683,185.0,4.0,
1.0,1.0,2828,492,676,184.0,4.0,
1.0,1.0,2862,488,668,180.0,4.0,
1.0,1.0,2895,486,657,171.0,4.0,
1.0,1.0,2928,486,644,158.0,4.0,
1.0,1.0,2962,488,626,138.0,4.0,
1.0,1.0,2995,492,608,116.0,4.0,
1.0,1.0,3029,498,588,90.0,4.0,
1.0,1.0,3063,506,567,61.0,4.0,
1.0,1.0,3096,516,545,29.0,4.0,
1.0,1.0,3129,527,521,6.0,4.0,
1.0,1.0,3162,537,499,38.0,4.0,
1.0,1.0,3196,546,476,70.0,4.0,
1.0,1.0,3230,557,458,99.0,4.0,
1.0,1.0,3263,568,443,125.0,4.0,
1.0,1.0,3296,581,432,149.0,4.0,
