Spatial Frequency(Hz),Modulation(0-1),System time since start (milliseconds),Target Position(pixels),Cursor Position(pixels),Error(pixels),x-axis gain
1.0,1.0,170,320,320,0.0,4.0,
1.0,1.0,285,320,320,0.0,4.0,
1.0,1.0,303,320,320,0.0,4.0,
1.0,1.0,330,320,320,0.0,4.0,
1.0,1.0,363,320,320,0.0,4.0,
1.0,1.0,397,320,320,0.0,4.0,
1.0,1.0,430,320,320,0.0,4.0,
1.0,1.0,464,320,320,0.0,4.0,
1.0,1.0,497,320,320,0.0,4.0,
1.0,1.0,530,320,320,0.0,4.0,
1.0,1.0,564,320,320,0.0,4.0,
1.0,1.0,597,320,320,0.0,4.0,
1.0,1.0,632,320,320,0.0,4.0,
1.0,1.0,664,320,320,0.0,4.0,
1.0,1.0,699,320,320,0.0,4.0,
1.0,1.0,733,320,320,0.0,4.0,
1.0,1.0,764,320,320,0.0,4.0,
1.0,1.0,798,320,320,0.0,4.0,
1.0,1.0,831,320,320,0.0,4.0,
1.0,1.0,865,320,320,0.0,4.0,
1.0,1.0,898,320,320,0.0,4.0,
1.0,1.0,931,320,320,0.0,4.0,
1.0,1.0,965,320,320,0.0,4.0,
1.0,1.0,999,320,320,0.0,4.0,
1.0,1.0,1032,320,320,0.0,4.0,
1.0,1.0,1065,320,320,0.0,4.0,
1.0,1.0,1099,320,320,0.0,4.0,
1.0,1.0,1132,320,320,0.0,4.0,
1.0,1.0,1166,320,320,0.0,4.0,
1.0,1.0,1199,320,320,0.0,4.0,
1.0,1.0,1233,320,320,0.0,4.0,
1.0,1.0,1266,320,320,0.0,4.0,
1.0,1.0,1300,320,320,0.0,4.0,
1.0,1.0,1333,320,320,0.0,4.0,
1.0,1.0,1368,320,320,0.0,4.0,
1.0,1.0,1399,320,320,0.0,4.0,
1.0,1.0,1433,320,320,0.0,4.0,
1.0,1.0,1466,320,320,0.0,4.0,
1.0,1.0,1501,320,320,0.0,4.0,
1.0,1.0,1535,320,320,0.0,4.0,
1.0,1.0,1569,320,320,0.0,4.0,
1.0,1.0,1600,320,320,0.0,4.0,
1.0,1.0,1634,320,320,0.0,4.0,
1.0,1.0,1667,320,320,0.0,4.0,
1.0,1.0,1700,320,320,0.0,4.0,
1.0,1.0,1734,320,320,0.0,4.0,
1.0,1.0,1767,320,320,0.0,4.0,
1.0,1.0,1801,320,320,0.0,4.0,
1.0,1.0,1835,320,320,0.0,4.0,
1.0,1.0,1869,320,320,0.0,4.0,
1.0,1.0,1901,320,320,0.0,4.0,
1.0,1.0,1934,320,320,0.0,4.0,
1.0,1.0,1968,320,320,0.0,4.0,
1.0,1.0,2001,320,320,0.0,4.0,
1.0,1.0,2034,320,320,0.0,4.0,
1.0,1.0,2069,320,320,0.0,4.0,
1.0,1.0,2102,320,320,0.0,4.0,
1.0,1.0,2135,320,320,0.0,4.0,
1.0,1.0,2169,320,320,0.0,4.0,
1.0,1.0,2202,320,320,0.0,4.0,
1.0,1.0,2235,320,320,0.0,4.0,
1.0,1.0,2268,320,320,0.0,4.0,
1.0,1.0,2302,320,320,0.0,4.0,
1.0,1.0,2335,320,320,0.0,4.0,
1.0,1.0,2369,320,320,0.0,4.0,
1.0,1.0,2402,320,320,0.0,4.0,
1.0,1.0,2436,320,320,0.0,4.0,
1.0,1.0,2470,320,320,0.0,4.0,
1.0,1.0,2503,320,320,0.0,4.0,
1.0,1.0,2536,320,320,0.0,4.0,
1.0,1.0,2569,320,320,0.0,4.0,
1.0,1.0,2603,320,320,0.0,4.0,
1.0,1.0,2636,320,320,0.0,4.0,
1.0,1.0,2669,320,320,0.0,4.0,
1.0,1.0,2703,320,320,0.0,4.0,
1.0,1.0,2736,320,320,0.0,4.0,
1.0,1.0,2770,320,320,0.0,4.0,
1.0,1.0,2803,320,320,0.0,4.0,
1.0,1.0,2837,320,320,0.0,4.0,
1.0,1.0,2870,320,320,0.0,4.0,
1.0,1.0,2903,320,320,0.0,4.0,
1.0,1.0,2937,320,320,0.0,4.0,
1.0,1.0,2970,320,320,0.0,4.0,
1.0,1.0,3004,320,320,0.0,4.0,
1.0,1.0,3038,320,320,0.0,4.0,
1.0,1.0,3071,320,320,0.0,4.0,
1.0,1.0,3104,320,320,0.0,4.0,
1.0,1.0,3138,320,320,0.0,4.0,
1.0,1.0,3171,320,320,0.0,4.0,
1.0,1.0,3205,320,320,0.0,4.0,
1.0,1.0,3238,320,320,0.0,4.0,
1.0,1.0,3271,320,320,0.0,4.0,
1.0,1.0,3305,320,320,0.0,4.0,
1.0,1.0,3339,320,320,0.0,4.0,
1.0,1.0,3371,320,320,0.0,4.0,
1.0,1.0,3405,320,320,0.0,4.0,
1.0,1.0,3438,320,320,0.0,4.0,
1.0,1.0,3472,320,320,0.0,4.0,
1.0,1.0,3505,320,320,0.0,4.0,
1.0,1.0,3538,320,320,0.0,4.0,
1.0,1.0,3573,320,320,0.0,4.0,
1.0,1.0,3605,320,320,0.0,4.0,
1.0,1.0,3639,320,320,0.0,4.0,
1.0,1.0,3672,320,320,0.0,4.0,
1.0,1.0,3706,320,320,0.0,4.0,
1.0,1.0,3739,320,320,0.0,4.0,
1.0,1.0,3772,320,320,0.0,4.0,
1.0,1.0,3806,320,320,0.0,4.0,
1.0,1.0,3839,320,320,0.0,4.0,
1.0,1.0,3873,320,320,0.0,4.0,
1.0,1.0,3906,320,320,0.0,4.0,
1.0,1.0,3939,320,320,0.0,4.0,
1.0,1.0,3973,320,320,0.0,4.0,
1.0,1.0,4006,320,320,0.0,4.0,
1.0,1.0,4040,320,320,0.0,4.0,
1.0,1.0,4073,320,320,0.0,4.0,
1.0,1.0,4107,320,320,0.0,4.0,
1.0,1.0,4140,320,320,0.0,4.0,
1.0,1.0,4174,320,320,0.0,4.0,
1.0,1.0,4208,320,320,0.0,4.0,
1.0,1.0,4240,320,320,0.0,4.0,
