Spatial Frequency(Hz),Modulation(0-1),System time since start (milliseconds),Target Position(pixels),Cursor Position(pixels),Error(pixels),x-axis gain
1.0,1.0,165,320,320,0.0,4.0,
1.0,1.0,221,320,320,0.0,4.0,
1.0,1.0,242,320,320,0.0,4.0,
1.0,1.0,260,320,320,0.0,4.0,
1.0,1.0,290,320,320,0.0,4.0,
1.0,1.0,320,320,320,0.0,4.0,
1.0,1.0,354,320,320,0.0,4.0,
1.0,1.0,388,320,320,0.0,4.0,
1.0,1.0,421,320,320,0.0,4.0,
1.0,1.0,454,320,320,0.0,4.0,
1.0,1.0,489,320,320,0.0,4.0,
1.0,1.0,522,320,320,0.0,4.0,
1.0,1.0,557,320,320,0.0,4.0,
1.0,1.0,588,320,320,0.0,4.0,
1.0,1.0,621,320,320,0.0,4.0,
1.0,1.0,654,320,320,0.0,4.0,
1.0,1.0,688,320,320,0.0,4.0,
1.0,1.0,722,320,320,0.0,4.0,
1.0,1.0,755,320,320,0.0,4.0,
1.0,1.0,789,320,320,0.0,4.0,
1.0,1.0,822,320,320,0.0,4.0,
1.0,1.0,855,320,320,0.0,4.0,
1.0,1.0,888,320,320,0.0,4.0,
1.0,1.0,922,320,320,0.0,4.0,
1.0,1.0,955,320,320,0.0,4.0,
1.0,1.0,989,320,320,0.0,4.0,
1.0,1.0,1022,320,320,0.0,4.0,
1.0,1.0,1056,320,320,0.0,4.0,
1.0,1.0,1089,320,320,0.0,4.0,
1.0,1.0,1122,320,320,0.0,4.0,
1.0,1.0,1156,320,320,0.0,4.0,
1.0,1.0,1189,320,320,0.0,4.0,
1.0,1.0,1223,320,320,0.0,4.0,
1.0,1.0,1256,320,320,0.0,4.0,
1.0,1.0,1289,320,320,0.0,4.0,
1.0,1.0,1323,320,320,0.0,4.0,
1.0,1.0,1356,320,320,0.0,4.0,
1.0,1.0,1391,320,320,0.0,4.0,
1.0,1.0,1423,320,320,0.0,4.0,
1.0,1.0,1457,320,320,0.0,4.0,
1.0,1.0,1490,320,320,0.0,4.0,
1.0,1.0,1523,320,320,0.0,4.0,
1.0,1.0,1557,320,320,0.0,4.0,
1.0,1.0,1590,320,320,0.0,4.0,
1.0,1.0,1624,320,320,0.0,4.0,
1.0,1.0,1657,320,320,0.0,4.0,
1.0,1.0,1691,320,320,0.0,4.0,
1.0,1.0,1725,320,320,0.0,4.0,
1.0,1.0,1757,320,320,0.0,4.0,
1.0,1.0,1791,320,320,0.0,4.0,
1.0,1.0,1824,320,320,0.0,4.0,
1.0,1.0,1858,320,320,0.0,4.0,
1.0,1.0,1891,320,320,0.0,4.0,
1.0,1.0,1925,320,320,0.0,4.0,
1.0,1.0,1958,320,320,0.0,4.0,
1.0,1.0,1991,320,320,0.0,4.0,
1.0,1.0,2025,320,320,0.0,4.0,
1.0,1.0,2058,320,320,0.0,4.0,
1.0,1.0,2092,320,320,0.0,4.0,
1.0,1.0,2125,320,320,0.0,4.0,
1.0,1.0,2158,320,320,0.0,4.0,
1.0,1.0,2192,320,320,0.0,4.0,
1.0,1.0,2225,320,320,0.0,4.0,
1.0,1.0,2259,320,320,0.0,4.0,
1.0,1.0,2293,320,320,0.0,4.0,
1.0,1.0,2326,320,320,0.0,4.0,
1.0,1.0,2359,320,320,0.0,4.0,
1.0,1.0,2392,320,320,0.0,4.0,
1.0,1.0,2426,320,320,0.0,4.0,
1.0,1.0,2459,320,320,0.0,4.0,
1.0,1.0,2493,320,320,0.0,4.0,
1.0,1.0,2527,320,320,0.0,4.0,
1.0,1.0,2562,320,320,0.0,4.0,
1.0,1.0,2593,320,320,0.0,4.0,
1.0,1.0,2626,320,320,0.0,4.0,
1.0,1.0,2660,320,320,0.0,4.0,
1.0,1.0,2693,320,320,0.0,4.0,
1.0,1.0,2727,320,320,0.0,4.0,
1.0,1.0,2761,320,320,0.0,4.0,
1.0,1.0,2794,320,320,0.0,4.0,
1.0,1.0,2827,320,320,0.0,4.0,
1.0,1.0,2862,320,320,0.0,4.0,
1.0,1.0,2894,320,320,0.0,4.0,
1.0,1.0,2927,320,320,0.0,4.0,
1.0,1.0,2961,320,320,0.0,4.0,
1.0,1.0,2994,320,320,0.0,4.0,
1.0,1.0,3027,320,320,0.0,4.0,
1.0,1.0,3061,320,320,0.0,4.0,
1.0,1.0,3094,320,320,0.0,4.0,
1.0,1.0,3128,320,320,0.0,4.0,
1.0,1.0,3161,320,320,0.0,4.0,
1.0,1.0,3195,320,320,0.0,4.0,
1.0,1.0,3228,320,320,0.0,4.0,
1.0,1.0,3261,320,320,0.0,4.0,
1.0,1.0,3295,320,320,0.0,4.0,
1.0,1.0,3328,320,320,0.0,4.0,
1.0,1.0,3362,320,320,0.0,4.0,
1.0,1.0,3396,320,320,0.0,4.0,
1.0,1.0,3428,320,320,0.0,4.0,
1.0,1.0,3463,320,320,0.0,4.0,
1.0,1.0,3495,320,320,0.0,4.0,
1.0,1.0,3529,320,320,0.0,4.0,
1.0,1.0,3562,320,320,0.0,4.0,
1.0,1.0,3596,320,320,0.0,4.0,
1.0,1.0,3629,320,320,0.0,4.0,
1.0,1.0,3663,320,320,0.0,4.0,
1.0,1.0,3696,320,320,0.0,4.0,
1.0,1.0,3729,320,320,0.0,4.0,
1.0,1.0,3763,320,320,0.0,4.0,
1.0,1.0,3796,320,320,0.0,4.0,
1.0,1.0,3830,320,320,0.0,4.0,
1.0,1.0,3863,320,320,0.0,4.0,
1.0,1.0,3896,320,320,0.0,4.0,
1.0,1.0,3930,320,320,0.0,4.0,
1.0,1.0,3964,320,320,0.0,4.0,
1.0,1.0,3997,320,320,0.0,4.0,
1.0,1.0,4030,320,320,0.0,4.0,
1.0,1.0,4065,320,320,0.0,4.0,
1.0,1.0,4097,320,320,0.0,4.0,
1.0,1.0,4130,320,320,0.0,4.0,
1.0,1.0,4164,320,320,0.0,4.0,
1.0,1.0,4197,320,320,0.0,4.0,
1.0,1.0,4231,320,320,0.0,4.0,
1.0,1.0,4264,320,320,0.0,4.0,
1.0,1.0,4298,320,320,0.0,4.0,
1.0,1.0,4332,320,320,0.0,4.0,
1.0,1.0,4364,320,320,0.0,4.0,
1.0,1.0,4399,320,320,0.0,4.0,
1.0,1.0,4431,320,320,0.0,4.0,
1.0,1.0,4465,320,320,0.0,4.0,
1.0,1.0,4498,320,320,0.0,4.0,
1.0,1.0,4532,320,320,0.0,4.0,
1.0,1.0,4565,320,320,0.0,4.0,
1.0,1.0,4598,320,320,0.0,4.0,
1.0,1.0,4632,320,320,0.0,4.0,
1.0,1.0,4665,320,320,0.0,4.0,
1.0,1.0,4699,320,320,0.0,4.0,
1.0,1.0,4733,320,320,0.0,4.0,
1.0,1.0,4766,320,320,0.0,4.0,
1.0,1.0,4799,320,320,0.0,4.0,
1.0,1.0,4832,320,320,0.0,4.0,
1.0,1.0,4866,320,320,0.0,4.0,
1.0,1.0,4899,320,320,0.0,4.0,
1.0,1.0,4933,320,320,0.0,4.0,
1.0,1.0,4966,320,320,0.0,4.0,
1.0,1.0,5000,320,320,0.0,4.0,
1.0,1.0,5033,320,320,0.0,4.0,
1.0,1.0,5066,320,320,0.0,4.0,
1.0,1.0,5100,320,320,0.0,4.0,
1.0,1.0,5134,320,320,0.0,4.0,
1.0,1.0,5167,320,320,0.0,4.0,
1.0,1.0,5200,320,320,0.0,4.0,
1.0,1.0,5233,320,320,0.0,4.0,
1.0,1.0,5267,320,320,0.0,4.0,
1.0,1.0,5300,320,320,0.0,4.0,
1.0,1.0,5334,320,320,0.0,4.0,
1.0,1.0,5367,320,320,0.0,4.0,
1.0,1.0,5400,320,320,0.0,4.0,
1.0,1.0,5434,320,320,0.0,4.0,
1.0,1.0,5467,320,320,0.0,4.0,
1.0,1.0,5501,320,320,0.0,4.0,
1.0,1.0,5534,320,320,0.0,4.0,
1.0,1.0,5568,320,320,0.0,4.0,
1.0,1.0,5601,320,320,0.0,4.0,
1.0,1.0,5635,320,320,0.0,4.0,
1.0,1.0,5668,320,320,0.0,4.0,
1.0,1.0,5701,320,320,0.0,4.0,
1.0,1.0,5735,320,320,0.0,4.0,
1.0,1.0,5768,320,320,0.0,4.0,
1.0,1.0,5802,320,320,0.0,4.0,
1.0,1.0,5835,320,320,0.0,4.0,
1.0,1.0,5868,320,320,0.0,4.0,
1.0,1.0,5902,320,320,0.0,4.0,
1.0,1.0,5935,320,320,0.0,4.0,
1.0,1.0,5969,320,320,0.0,4.0,
1.0,1.0,6002,320,320,0.0,4.0,
1.0,1.0,6035,320,320,0.0,4.0,
1.0,1.0,6069,320,320,0.0,4.0,
1.0,1.0,6102,320,320,0.0,4.0,
1.0,1.0,6136,320,320,0.0,4.0,
1.0,1.0,6169,320,320,0.0,4.0,
1.0,1.0,6203,320,320,0.0,4.0,
1.0,1.0,6236,320,320,0.0,4.0,
1.0,1.0,6269,320,320,0.0,4.0,
1.0,1.0,6303,320,320,0.0,4.0,
1.0,1.0,6336,320,320,0.0,4.0,
1.0,1.0,6370,320,320,0.0,4.0,
1.0,1.0,6403,320,320,0.0,4.0,
1.0,1.0,6437,320,320,0.0,4.0,
1.0,1.0,6470,320,320,0.0,4.0,
1.0,1.0,6503,320,320,0.0,4.0,
1.0,1.0,6538,320,320,0.0,4.0,
1.0,1.0,6571,320,320,0.0,4.0,
1.0,1.0,6604,320,320,0.0,4.0,
1.0,1.0,6637,320,320,0.0,4.0,
1.0,1.0,6671,320,320,0.0,4.0,
1.0,1.0,6704,320,320,0.0,4.0,
1.0,1.0,6737,320,320,0.0,4.0,
1.0,1.0,6772,320,320,0.0,4.0,
1.0,1.0,6804,320,320,0.0,4.0,
1.0,1.0,6838,320,320,0.0,4.0,
1.0,1.0,6871,320,320,0.0,4.0,
1.0,1.0,6904,320,320,0.0,4.0,
1.0,1.0,6938,320,320,0.0,4.0,
1.0,1.0,6971,320,320,0.0,4.0,
1.0,1.0,7005,320,320,0.0,4.0,
1.0,1.0,7038,320,320,0.0,4.0,
1.0,1.0,7072,320,320,0.0,4.0,
1.0,1.0,7105,320,320,0.0,4.0,
1.0,1.0,7138,320,320,0.0,4.0,
1.0,1.0,7172,320,320,0.0,4.0,
1.0,1.0,7205,320,320,0.0,4.0,
1.0,1.0,7239,320,320,0.0,4.0,
1.0,1.0,7272,320,320,0.0,4.0,
1.0,1.0,7306,320,320,0.0,4.0,
1.0,1.0,7339,320,320,0.0,4.0,
1.0,1.0,7372,320,320,0.0,4.0,
